HST,UT,IQ,CC,WV,Notes
2018-04-18,2018-04-19,85,Any,,closed initally
2018-04-19,2018-04-20,na,na,,
2018-04-20,2018-04-21,85,Any,,closed initially
2018-04-21,2018-04-22,Any,Any,,
2018-04-22,2018-04-23,85,80,,
2018-04-23,2018-04-24,70,50,,
2018-04-24,2018-04-25,85,50,,
2018-04-25,2018-04-26,85,80,,
2018-04-26,2018-04-27,70,80,,
2018-04-27,2018-04-28,na,na,,
2018-04-28,2018-04-29,na,na,,
2018-04-29,2018-04-30,na,na,,
2018-04-30,2018-05-01,na,na,,
2018-05-01,2018-05-02,na,na,,
2018-05-02,2018-05-03,na,na,,
2018-05-03,2018-05-04,85,70,,closed initially
2018-05-04,2018-05-05,85,70,,
2018-05-05,2018-05-06,85,80,,
2018-05-06,2018-05-07,85,80,,
2018-05-07,2018-05-08,Any,Any,,closed initially
2018-05-08,2018-05-09,Any,Any,,
2018-05-09,2018-05-10,70,70,,
2018-05-10,2018-05-11,70,70,,
2018-05-11,2018-05-12,70,80,,
2018-05-12,2018-05-13,70,50,,
2018-05-13,2018-05-14,70,70,,
2018-05-14,2018-05-15,70,50,,
2018-05-15,2018-05-16,70,70,,
2018-05-16,2018-05-17,70,70,,
2018-05-17,2018-05-18,70,70,,
2018-05-18,2018-05-19,70,50,,
2018-05-19,2018-05-20,70,50,,
2018-05-20,2018-05-21,70,50,,
2018-05-21,2018-05-22,70,80,,
2018-05-22,2018-05-23,70,70,80,
2018-05-23,2018-05-24,70,80,,
2018-05-24,2018-05-25,70,80,,
2018-05-25,2018-05-26,70,70,Any,
2018-05-26,2018-05-27,70,70,,
2018-05-27,2018-05-28,Any,Any,,closed initially
2018-05-28,2018-05-29,Any,Any,,weather loss
2018-05-29,2018-05-30,na,na,,
2018-05-30,2018-05-31,70,50,,
2018-05-31,2018-06-01,70,80,,
2018-06-01,2018-06-02,70,70,,
2018-06-02,2018-06-03,70,50,,
2018-06-03,2018-06-04,70,70,,
2018-06-04,2018-06-05,85,70,80,
2018-06-05,2018-06-06,85,50,,
2018-06-06,2018-06-07,70,80,,
2018-06-07,2018-06-08,85,50,,closed initially
2018-06-08,2018-06-09,na,na,,
2018-06-09,2018-06-10,85,50,,
2018-06-10,2018-06-11,Any,50,,
2018-06-11,2018-06-12,70,50,80,
2018-06-12,2018-06-13,70,50,,
2018-06-13,2018-06-14,70,70,,
2018-06-14,2018-06-15,70,50,,
2018-06-15,2018-06-16,70,70,,
2018-06-16,2018-06-17,70,80,,
2018-06-17,2018-06-18,20,70,,
2018-06-18,2018-06-19,na,na,,
2018-06-19,2018-06-20,na,na,,
2018-06-20,2018-06-21,20,50,,
2018-06-21,2018-06-22,20,50,,
2018-06-22,2018-06-23,70,50,,
2018-06-23,2018-06-24,85,50,50,
2018-06-24,2018-06-25,70,50,,
2018-06-25,2018-06-26,85,50,50,
2018-06-26,2018-06-27,85,50,,
2018-06-27,2018-06-28,85,50,,
2018-06-28,2018-06-29,85,50,,
2018-06-29,2018-06-30,70,70,Any,
2018-06-30,2018-07-01,70,70,,
2018-07-01,2018-07-02,Any,Any,,closed initially
2018-07-02,2018-07-03,na,na,,
2018-07-03,2018-07-04,70,50,,
2018-07-04,2018-07-05,70,80,,
2018-07-05,2018-07-06,20,80,Any,
2018-07-06,2018-07-07,Any,50,80,closed initially
2018-07-07,2018-07-08,85,50,,
2018-07-08,2018-07-09,85,50,,closed initially
2018-07-09,2018-07-10,Any,80,50,
2018-07-10,2018-07-11,20,80,,
2018-07-11,2018-07-12,70,70,80,
2018-07-12,2018-07-13,20,80,,
2018-07-13,2018-07-14,85,80,,
2018-07-14,2018-07-15,85,80,,closed initially
2018-07-15,2018-07-16,70,80,,
2018-07-16,2018-07-17,85,70,50,
2018-07-17,2018-07-18,70,70,,closed initially
2018-07-18,2018-07-19,85,70,,
2018-07-19,2018-07-20,70,80,,
2018-07-20,2018-07-21,85,80,,closed initially
2018-07-21,2018-07-22,20,50,,
2018-07-22,2018-07-23,70,50,,
2018-07-23,2018-07-24,70,70,,
2018-07-24,2018-07-25,85,70,,
2018-07-25,2018-07-26,70,50,,
2018-07-26,2018-07-27,na,na,,
2018-07-27,2018-07-28,70,70,,
2018-07-28,2018-07-29,70,50,,
2018-07-29,2018-07-30,70,80,,
2018-07-30,2018-07-31,70,70,,
2018-07-31,2018-08-01,85,70,Any,
2018-08-01,2018-08-02,70,50,,
2018-08-02,2018-08-03,70,70,,
2018-08-03,2018-08-04,85,80,,
2018-08-04,2018-08-05,70,70,,
2018-08-05,2018-08-06,70,50,,
2018-08-06,2018-08-07,70,50,,
2018-08-07,2018-08-08,85,70,,
2018-08-08,2018-08-09,na,na,,
2018-08-09,2018-08-10,85,80,,closed initially
2018-08-10,2018-08-11,20,70,,
2018-08-11,2018-08-12,Any,50,,
2018-08-12,2018-08-13,85,50,Any,
2018-08-13,2018-08-14,85,70,,
2018-08-14,2018-08-15,na,na,,
2018-08-15,2018-08-16,70,70,,closed initially
2018-08-16,2018-08-17,20,70,,
2018-08-17,2018-08-18,70,50,,
2018-08-18,2018-08-19,na,na,,
2018-08-19,2018-08-20,Any,Any,,closed initially
2018-08-20,2018-08-21,85,70,Any,
2018-08-21,2018-08-22,70,70,80,
2018-08-22,2018-08-23,na,na,,
2018-08-23,2018-08-24,na,na,,
2018-08-24,2018-08-25,na,na,,
2018-08-25,2018-08-26,na,na,,
2018-08-26,2018-08-27,na,na,,
2018-08-27,2018-08-28,na,na,,
2018-08-28,2018-08-29,na,na,,
2018-08-29,2018-08-30,70,70,,
2018-08-30,2018-08-31,20,50,,
2018-08-31,2018-09-01,70,50,,
2018-09-01,2018-09-02,20,50,,
2018-09-02,2018-09-03,85,50,,
2018-09-03,2018-09-04,na,na,,
2018-09-04,2018-09-05,70,50,,
2018-09-05,2018-09-06,70,50,,
2018-09-06,2018-09-07,70,50,,closed initially
2018-09-07,2018-09-08,70,50,,closed initially
2018-09-08,2018-09-09,70,50,,closed initially
2018-09-09,2018-09-10,20,50,,
2018-09-10,2018-09-11,70,70,,
2018-09-11,2018-09-12,70,50,,
2018-09-12,2018-09-13,na,na,,
2018-09-13,2018-09-14,85,80,,closed initially
2018-09-14,2018-09-15,20,70,,
2018-09-15,2018-09-16,70,70,,
2018-09-16,2018-09-17,70,70,,
2018-09-17,2018-09-18,na,na,,
2018-09-18,2018-09-19,na,na,,
2018-09-19,2018-09-20,na,na,,
2018-09-20,2018-09-21,na,na,,
2018-09-21,2018-09-22,na,na,,
2018-09-22,2018-09-23,na,na,,
2018-09-23,2018-09-24,na,na,,
2018-09-24,2018-09-25,na,na,,
2018-09-25,2018-09-26,na,na,,
2018-09-26,2018-09-27,na,na,,
2018-09-27,2018-09-28,na,na,,
2018-09-28,2018-09-29,na,na,,
2018-09-29,2018-09-30,na,na,,
2018-09-30,2018-10-01,70,70,,eng initially
2018-10-01,2018-10-02,70,70,,eng initially
2018-10-02,2018-10-03,70,50,,eng initially
2018-10-03,2018-10-04,na,na,,eng only
2018-10-04,2018-10-05,Any,Any,Any,eng initially
2018-10-05,2018-10-06,na,na,,eng only
2018-10-06,2018-10-07,na,na,,weather
2018-10-07,2018-10-08,na,na,,weather
2018-10-08,2018-10-09,na,na,,weather
2018-10-09,2018-10-10,Any,Any,Any,
2018-10-10,2018-10-11,70,50,Any,
2018-10-11,2018-10-12,70,70,Any,
2018-10-12,2018-10-13,na,na,,
2018-10-13,2018-10-14,na,na,,
2018-10-14,2018-10-15,70,70,,
2018-10-15,2018-10-16,Any,Any,,
2018-10-16,2018-10-17,85,70,,
2018-10-17,2018-10-18,70,Any,,
2018-10-18,2018-10-19,na,na,,
2018-10-19,2018-10-20,na,na,,
2018-10-20,2018-10-21,na,na,,
2018-10-21,2018-10-22,70,50,80,
2018-10-22,2018-10-23,20,50,,
2018-10-23,2018-10-24,20,50,,
2018-10-24,2018-10-25,70,50,,
2018-10-25,2018-10-26,70,50,,
2018-10-26,2018-10-27,20,70,,
2018-10-27,2018-10-28,85,Any,,
2018-10-28,2018-10-29,Any,Any,,
2018-10-29,2018-10-30,na,na,,
2018-10-30,2018-10-31,na,na,,
2018-10-31,2018-11-01,85,80,,
2018-11-01,2018-11-02,85,50,80,
2018-11-02,2018-11-03,85,50,80,
2018-11-03,2018-11-04,85,70,,closed initially
2018-11-04,2018-11-05,70,50,,
2018-11-05,2018-11-06,85,50,80,
2018-11-06,2018-11-07,Any,Any,,closed initially
2018-11-07,2018-11-08,85,70,80,
2018-11-08,2018-11-09,85,70,,
2018-11-09,2018-11-10,85,70,80,
2018-11-10,2018-11-11,Any,Any,,closed intially
2018-11-11,2018-11-12,70,50,,
2018-11-12,2018-11-13,85,50,,
2018-11-13,2018-11-14,70,50,,
2018-11-14,2018-11-15,85,80,,
2018-11-15,2018-11-16,70,Any,,
2018-11-16,2018-11-17,70,Any,,closed initially
2018-11-17,2018-11-18,85,80,,
2018-11-18,2018-11-19,na,na,,
2018-11-19,2018-11-20,20,50,50,
2018-11-20,2018-11-21,70,50,,
2018-11-21,2018-11-22,20,50,80,
2018-11-22,2018-11-23,20,70,,
2018-11-23,2018-11-24,70,80,,
2018-11-24,2018-11-25,70,50,,
2018-11-25,2018-11-26,70,70,80,
2018-11-26,2018-11-27,70,70,80,eng initially
2018-11-27,2018-11-28,85,50,,
2018-11-28,2018-11-29,70,50,,eng initially
2018-11-29,2018-11-30,70,50,,
2018-11-30,2018-12-01,70,50,,
2018-12-01,2018-12-02,70,50,,
2018-12-02,2018-12-03,20,50,,
2018-12-03,2018-12-04,20,50,,
2018-12-04,2018-12-05,Any,50,,
2018-12-05,2018-12-06,70,50,,eng initially
2018-12-06,2018-12-07,85,50,,
2018-12-07,2018-12-08,70,50,,
2018-12-08,2018-12-09,70,50,,
2018-12-09,2018-12-10,70,50,,
2018-12-10,2018-12-11,Any,80,,
2018-12-11,2018-12-12,Any,50,,eng initially
2018-12-12,2018-12-13,85,50,,eng initially
2018-12-13,2018-12-14,70,50,,
2018-12-14,2018-12-15,85,50,80,eng initially
2018-12-15,2018-12-16,85,50,,
2018-12-16,2018-12-17,85,50,,
2018-12-17,2018-12-18,85,Any,,closed initially
2018-12-18,2018-12-19,85,50,,eng initially
2018-12-19,2018-12-20,85,50,,
2018-12-20,2018-12-21,85,50,20,
2018-12-21,2018-12-22,70,50,80,
2018-12-22,2018-12-23,85,50,50,
2018-12-23,2018-12-24,70,50,20,
2018-12-24,2018-12-25,70,50,,
2018-12-25,2018-12-26,na,na,,
2018-12-26,2018-12-27,na,na,,
2018-12-27,2018-12-28,na,na,,
2018-12-28,2018-12-29,na,na,,
2018-12-29,2018-12-30,Any,Any,,closed initially
2018-12-30,2018-12-31,85,50,80,
2018-12-31,2019-01-01,Any,50,,
2019-01-01,2019-01-02,85,50,,
2019-01-02,2019-01-03,85,50,50,
2019-01-03,2019-01-04,70,50,20,
2019-01-04,2019-01-05,70,50,,
2019-01-05,2019-01-06,85,50,,
2019-01-06,2019-01-07,85,50,,
2019-01-07,2019-01-08,20,50,,
2019-01-08,2019-01-09,20,50,,
2019-01-09,2019-01-10,20,50,,
2019-01-10,2019-01-11,70,50,,
2019-01-11,2019-01-12,20,50,,
2019-01-12,2019-01-13,20,50,,
2019-01-13,2019-01-14,20,50,,
2019-01-14,2019-01-15,20,50,20,
2019-01-15,2019-01-16,20,50,,
2019-01-16,2019-01-17,70,50,,
2019-01-17,2019-01-18,85,50,,
2019-01-18,2019-01-19,85,80,,closed initially
2019-01-19,2019-01-20,70,50,,
2019-01-20,2019-01-21,70,50,50,
2019-01-21,2019-01-22,70,70,80,
2019-01-22,2019-01-23,70,50,80,
2019-01-23,2019-01-24,70,50,Any,
2019-01-24,2019-01-25,70,50,,
2019-01-25,2019-01-26,na,na,,
2019-01-26,2019-01-27,20,50,,
2019-01-27,2019-01-28,na,na,,
2019-01-28,2019-01-29,na,na,,
2019-01-29,2019-01-30,na,na,,
2019-01-30,2019-01-31,na,na,,
2019-01-31,2019-02-01,Any,50,,closed initially
